run_id,primitive,operation,latency_us
c7906662,ML-KEM-768,decap,195.6
c7906662,ML-KEM-768,keygen,174.7
c7906662,ML-KEM-768,encap,406.2
c7906662,ML-KEM-768,decap,362.1
c7906662,ML-KEM-768,keygen,212.6
c7906662,ML-KEM-768,encap,153.6
c7906662,ML-KEM-768,decap,166.8
c7906662,ML-KEM-768,keygen,163.0
c7906662,ML-KEM-768,encap,218.4
c7906662,ML-KEM-768,decap,216.5
c7906662,ML-KEM-768,keygen,168.5
c7906662,ML-KEM-768,encap,1035.2
c7906662,ML-KEM-768,decap,251.0
c7906662,ML-KEM-768,keygen,180.0
c7906662,ML-KEM-768,encap,212.5
c7906662,ML-KEM-768,decap,173.1
c7906662,ML-KEM-768,keygen,229.1
c7906662,ML-KEM-768,encap,679.1
c7906662,ML-KEM-768,decap,374.3
c7906662,ML-KEM-768,keygen,203.7
c7906662,ML-KEM-768,encap,162.1
c7906662,ML-KEM-768,decap,178.2
c7906662,ML-KEM-768,keygen,135.4
c7906662,ML-KEM-768,encap,642.9
c7906662,ML-KEM-768,decap,752.5
c7906662,ML-KEM-768,keygen,268.2
c7906662,ML-KEM-768,encap,188.9
c7906662,ML-KEM-768,decap,150.6
c7906662,ML-KEM-768,keygen,236.1
c7906662,ML-KEM-768,encap,207.6
c7906662,ML-KEM-768,decap,412.9
c7906662,ML-KEM-768,keygen,351.7
c7906662,ML-KEM-768,encap,205.7
c7906662,ML-KEM-768,decap,186.9
c7906662,ML-KEM-768,keygen,162.6
c7906662,ML-KEM-768,encap,298.2
c7906662,ML-KEM-768,decap,151.5
c7906662,ML-KEM-768,keygen,105.0
c7906662,ML-KEM-768,encap,104.0
c7906662,ML-KEM-768,decap,160.7
c7906662,ML-KEM-768,keygen,158.1
c7906662,ML-KEM-768,encap,460.0
c7906662,ML-KEM-768,decap,217.3
c7906662,ML-KEM-768,keygen,154.0
c7906662,ML-KEM-768,encap,152.1
c7906662,ML-KEM-768,decap,968.8
c7906662,ML-KEM-768,keygen,307.4
c7906662,ML-KEM-768,encap,182.2
c7906662,ML-KEM-768,decap,205.3
c7906662,ML-KEM-768,keygen,198.9
c7906662,ML-KEM-768,encap,160.9
c7906662,ML-KEM-768,decap,265.9
c7906662,ML-KEM-768,keygen,200.4
c7906662,ML-KEM-768,encap,308.0
c7906662,ML-KEM-768,decap,402.2
c7906662,ML-KEM-768,keygen,1974.6
c7906662,ML-KEM-768,encap,708.0
c7906662,ML-KEM-768,decap,1194.6
c7906662,ML-KEM-768,keygen,202.0
c7906662,ML-KEM-768,encap,356.5
c7906662,ML-KEM-768,decap,211.6
c7906662,ML-KEM-768,keygen,138.4
c7906662,ML-KEM-768,encap,145.4
c7906662,ML-KEM-768,decap,169.1
c7906662,ML-KEM-768,keygen,125.7
c7906662,ML-KEM-768,encap,143.1
c7906662,ML-KEM-768,decap,199.2
c7906662,ML-KEM-768,keygen,138.3
c7906662,ML-KEM-768,encap,152.4
c7906662,ML-KEM-768,decap,172.5
c7906662,ML-KEM-768,keygen,128.2
c7906662,ML-KEM-768,encap,145.1
c7906662,ML-KEM-768,decap,178.8
c7906662,ML-KEM-768,keygen,131.6
c7906662,ML-KEM-768,encap,205.5
c7906662,ML-KEM-768,decap,201.2
c7906662,ML-KEM-768,keygen,126.9
c7906662,ML-KEM-768,encap,113.7
c7906662,ML-KEM-768,decap,129.1
c7906662,ML-KEM-768,keygen,100.6
c7906662,ML-KEM-768,encap,147.7
c7906662,ML-KEM-768,decap,207.9
c7906662,ML-KEM-768,keygen,611.5
c7906662,ML-KEM-768,encap,247.6
c7906662,ML-KEM-768,decap,213.0
c7906662,ML-KEM-768,keygen,204.5
c7906662,ML-KEM-768,encap,160.8
c7906662,ML-KEM-768,decap,201.2
c7906662,ML-KEM-768,keygen,188.1
c7906662,ML-KEM-768,encap,175.4
c7906662,ML-KEM-768,decap,349.5
c7906662,ML-KEM-768,keygen,254.0
c7906662,ML-KEM-768,encap,551.0
c7906662,ML-KEM-768,decap,530.9
c7906662,ML-KEM-768,keygen,395.0
c7906662,ML-KEM-768,encap,187.6
c7906662,ML-KEM-768,decap,187.9
c7906662,ML-KEM-768,keygen,315.8
c7906662,ML-KEM-768,encap,283.1
c7906662,ML-KEM-768,decap,261.0
c7906662,ML-KEM-768,keygen,268.0
c7906662,ML-KEM-768,encap,389.4
c7906662,ML-KEM-768,decap,260.0
c7906662,ML-KEM-768,keygen,184.8
c7906662,ML-KEM-768,encap,165.0
c7906662,ML-KEM-768,decap,413.3
c7906662,ML-KEM-768,keygen,209.3
c7906662,ML-KEM-768,encap,176.5
c7906662,ML-KEM-768,decap,197.8
c7906662,ML-KEM-768,keygen,158.2
c7906662,ML-KEM-768,encap,682.1
c7906662,ML-KEM-768,decap,248.2
c7906662,ML-KEM-768,keygen,187.5
c7906662,ML-KEM-768,encap,216.1
c7906662,ML-KEM-768,decap,343.0
c7906662,ML-KEM-768,keygen,231.8
c7906662,ML-KEM-768,encap,235.0
c7906662,ML-KEM-768,decap,271.0
c7906662,ML-KEM-768,keygen,195.6
c7906662,ML-KEM-768,encap,215.4
c7906662,ML-KEM-768,decap,254.2
c7906662,ML-KEM-768,keygen,205.5
c7906662,ML-KEM-768,encap,248.3
c7906662,ML-KEM-768,decap,303.7
c7906662,ML-KEM-768,keygen,180.4
c7906662,ML-KEM-768,encap,207.3
c7906662,ML-KEM-768,decap,281.0
c7906662,ML-KEM-768,keygen,218.8
c7906662,ML-KEM-768,encap,240.2
c7906662,ML-KEM-768,decap,232.0
c7906662,ML-KEM-768,keygen,157.2
c7906662,ML-KEM-768,encap,160.3
c7906662,ML-KEM-768,decap,256.5
c7906662,ML-KEM-768,keygen,198.7
c7906662,ML-KEM-768,encap,167.2
c7906662,ML-KEM-768,decap,176.3
c7906662,ML-KEM-768,keygen,138.0
c7906662,ML-KEM-768,encap,147.6
c7906662,ML-KEM-768,decap,167.1
c7906662,ML-KEM-768,keygen,124.9
c7906662,ML-KEM-768,encap,160.8
c7906662,ML-KEM-768,decap,272.3
c7906662,ML-KEM-768,keygen,218.4
c7906662,ML-KEM-768,encap,252.5
c7906662,ML-KEM-768,decap,301.8
c7906662,ML-KEM-768,keygen,160.3
c7906662,ML-KEM-768,encap,178.1
c7906662,ML-KEM-768,decap,202.1
c7906662,ML-KEM-768,keygen,170.9
c7906662,ML-KEM-768,encap,157.4
c7906662,ML-KEM-768,decap,219.1
c7906662,ML-KEM-768,keygen,158.8
c7906662,ML-KEM-768,encap,182.4
c7906662,ML-KEM-768,decap,232.4
c7906662,ML-KEM-768,keygen,246.9
c7906662,ML-KEM-768,encap,188.9
c7906662,ML-KEM-768,decap,192.3
c7906662,ML-KEM-768,keygen,163.0
c7906662,ML-KEM-768,encap,162.4
c7906662,ML-KEM-768,decap,238.8
c7906662,ML-KEM-768,keygen,157.8
c7906662,ML-KEM-768,encap,173.0
c7906662,ML-KEM-768,decap,187.0
c7906662,ML-KEM-768,keygen,236.9
c7906662,ML-KEM-768,encap,269.8
c7906662,ML-KEM-768,decap,336.1
c7906662,ML-KEM-768,keygen,236.8
c7906662,ML-KEM-768,encap,235.1
c7906662,ML-KEM-768,decap,614.7
c7906662,ML-KEM-768,keygen,263.6
c7906662,ML-KEM-768,encap,168.1
c7906662,ML-KEM-768,decap,195.5
c7906662,ML-KEM-768,keygen,199.3
c7906662,ML-KEM-768,encap,191.6
c7906662,ML-KEM-768,decap,243.9
c7906662,ML-KEM-768,keygen,323.9
c7906662,ML-KEM-768,encap,209.0
c7906662,ML-KEM-768,decap,199.0
c7906662,ML-KEM-768,keygen,145.8
c7906662,ML-KEM-768,encap,191.6
c7906662,ML-KEM-768,decap,278.3
c7906662,ML-KEM-768,keygen,195.5
c7906662,ML-KEM-768,encap,237.7
c7906662,ML-KEM-768,decap,252.4
c7906662,ML-KEM-768,keygen,120.9
c7906662,ML-KEM-768,encap,116.1
c7906662,ML-KEM-768,decap,168.6
c7906662,ML-KEM-768,keygen,143.2
c7906662,ML-KEM-768,encap,148.2
c7906662,ML-KEM-768,decap,177.4
c7906662,ML-KEM-768,keygen,147.9
c7906662,ML-KEM-768,encap,157.5
c7906662,ML-KEM-768,decap,190.7
c7906662,ML-KEM-768,keygen,158.2
c7906662,ML-KEM-768,encap,167.3
c7906662,ML-KEM-768,decap,232.6
c7906662,ML-KEM-768,keygen,164.6
c7906662,ML-KEM-768,encap,155.2
c7906662,ML-KEM-768,decap,184.2
c7906662,ML-KEM-768,keygen,131.5
c7906662,ML-KEM-768,encap,108.0
c7906662,ML-KEM-768,decap,130.9
c7906662,ML-KEM-768,keygen,264.9
c7906662,ML-KEM-768,encap,253.9
c7906662,ML-KEM-768,decap,263.8
c7906662,ML-KEM-768,keygen,212.1
c7906662,ML-KEM-768,encap,216.7
c7906662,ML-KEM-768,decap,269.1
c7906662,ML-KEM-768,keygen,187.6
c7906662,ML-KEM-768,encap,345.0
c7906662,ML-KEM-768,decap,322.5
c7906662,ML-KEM-768,keygen,211.4
c7906662,ML-KEM-768,encap,289.6
c7906662,ML-KEM-768,decap,269.9
c7906662,ML-KEM-768,keygen,191.3
c7906662,ML-KEM-768,encap,286.8
c7906662,ML-KEM-768,decap,416.3
c7906662,ML-KEM-768,keygen,221.5
c7906662,ML-KEM-768,encap,241.2
c7906662,ML-KEM-768,decap,300.8
c7906662,ML-KEM-768,keygen,162.9
c7906662,ML-KEM-768,encap,165.2
c7906662,ML-KEM-768,decap,169.8
c7906662,ML-KEM-768,keygen,139.6
c7906662,ML-KEM-768,encap,145.6
c7906662,ML-KEM-768,decap,168.6
c7906662,ML-KEM-768,keygen,149.7
c7906662,ML-KEM-768,encap,175.0
c7906662,ML-KEM-768,decap,183.4
c7906662,ML-KEM-768,keygen,138.5
c7906662,ML-KEM-768,encap,156.2
c7906662,ML-KEM-768,decap,287.3
c7906662,ML-KEM-768,keygen,169.4
c7906662,ML-KEM-768,encap,294.7
c7906662,ML-KEM-768,decap,281.8
c7906662,ML-KEM-768,keygen,221.1
c7906662,ML-KEM-768,encap,271.3
c7906662,ML-KEM-768,decap,374.9
c7906662,ML-KEM-768,keygen,248.6
c7906662,ML-KEM-768,encap,294.7
c7906662,ML-KEM-768,decap,349.6
c7906662,ML-KEM-768,keygen,249.3
c7906662,ML-KEM-768,encap,206.7
c7906662,ML-KEM-768,decap,199.7
c7906662,ML-KEM-768,keygen,138.9
c7906662,ML-KEM-768,encap,218.1
c7906662,ML-KEM-768,decap,263.6
c7906662,ML-KEM-768,keygen,150.2
c7906662,ML-KEM-768,encap,140.1
c7906662,ML-KEM-768,decap,265.2
c7906662,ML-KEM-768,keygen,242.7
c7906662,ML-KEM-768,encap,341.5
c7906662,ML-KEM-768,decap,330.7
c7906662,ML-KEM-768,keygen,238.4
c7906662,ML-KEM-768,encap,238.4
c7906662,ML-KEM-768,decap,198.6
c7906662,ML-KEM-768,keygen,137.4
c7906662,ML-KEM-768,encap,146.4
c7906662,ML-KEM-768,decap,1420.3
c7906662,ML-KEM-768,keygen,264.8
c7906662,ML-KEM-768,encap,162.4
c7906662,ML-KEM-768,decap,177.4
c7906662,ML-KEM-768,keygen,139.3
c7906662,ML-KEM-768,encap,146.7
c7906662,ML-KEM-768,decap,182.1
c7906662,ML-KEM-768,keygen,140.0
c7906662,ML-KEM-768,encap,146.9
c7906662,ML-KEM-768,decap,172.3
c7906662,ML-KEM-768,keygen,133.7
c7906662,ML-KEM-768,encap,185.5
c7906662,ML-KEM-768,decap,166.0
c7906662,ML-KEM-768,keygen,131.6
c7906662,ML-KEM-768,encap,143.3
c7906662,ML-KEM-768,decap,171.1
c7906662,ML-KEM-768,keygen,151.2
c7906662,ML-KEM-768,encap,246.4
c7906662,ML-KEM-768,decap,208.0
c7906662,ML-KEM-768,keygen,168.2
c7906662,ML-KEM-768,encap,116.9
c7906662,ML-KEM-768,decap,119.7
c7906662,ML-KEM-768,keygen,93.0
c7906662,ML-KEM-768,encap,188.5
c7906662,ML-KEM-768,decap,192.8
c7906662,ML-KEM-768,keygen,153.7
c7906662,ML-KEM-768,encap,169.6
c7906662,ML-KEM-768,decap,275.2
c7906662,ML-KEM-768,keygen,198.2
c7906662,ML-KEM-768,encap,210.8
c7906662,ML-KEM-768,decap,225.7
c7906662,ML-KEM-768,keygen,168.9
c7906662,ML-KEM-768,encap,252.9
c7906662,ML-KEM-768,decap,278.5
c7906662,ML-KEM-768,keygen,208.2
c7906662,ML-KEM-768,encap,226.8
c7906662,ML-KEM-768,decap,237.3
c7906662,ML-KEM-768,keygen,187.0
c7906662,ML-KEM-768,encap,167.2
c7906662,ML-KEM-768,decap,184.7
c7906662,ML-KEM-768,keygen,151.9
c7906662,ML-KEM-768,encap,174.8
c7906662,ML-KEM-768,decap,190.9
c7906662,ML-KEM-768,keygen,166.9
c7906662,ML-KEM-768,encap,181.0
c7906662,ML-KEM-768,decap,267.3
c7906662,ML-KEM-768,keygen,197.1
c7906662,ML-KEM-768,encap,200.6
c7906662,ML-KEM-768,decap,227.1
c7906662,ML-KEM-768,keygen,151.6
c7906662,ML-KEM-768,encap,166.4
c7906662,ML-KEM-768,decap,235.2
c7906662,ML-KEM-768,keygen,147.7
c7906662,ML-KEM-768,encap,156.9
c7906662,ML-KEM-768,decap,171.6
c7906662,ML-KEM-768,keygen,138.9
c7906662,ML-KEM-768,encap,173.6
c7906662,ML-KEM-768,decap,199.1
c7906662,ML-KEM-768,keygen,157.5
c7906662,ML-KEM-768,encap,147.6
c7906662,ML-KEM-768,decap,186.9
c7906662,ML-KEM-768,keygen,138.5
c7906662,ML-KEM-768,encap,971.1
c7906662,ML-KEM-768,decap,363.4
c7906662,ML-KEM-768,keygen,333.7
c7906662,ML-KEM-768,encap,243.3
c7906662,ML-KEM-768,decap,267.3
c7906662,ML-KEM-768,keygen,160.4
c7906662,ML-KEM-768,encap,166.1
c7906662,ML-KEM-768,decap,210.2
c7906662,ML-KEM-768,keygen,153.5
c7906662,ML-KEM-768,encap,221.4
c7906662,ML-KEM-768,decap,328.2
c7906662,ML-KEM-768,keygen,152.2
c7906662,ML-KEM-768,encap,162.9
c7906662,ML-KEM-768,decap,170.1
c7906662,ML-KEM-768,keygen,133.7
c7906662,ML-KEM-768,encap,152.2
c7906662,ML-KEM-768,decap,164.1
c7906662,ML-KEM-768,keygen,248.1
c7906662,ML-KEM-768,encap,281.1
c7906662,ML-KEM-768,decap,368.1
c7906662,ML-KEM-768,keygen,272.8
c7906662,ML-KEM-768,encap,278.4
c7906662,ML-KEM-768,decap,207.0
c7906662,ML-KEM-768,keygen,132.1
c7906662,ML-KEM-768,encap,169.9
c7906662,ML-KEM-768,decap,164.3
c7906662,ML-KEM-768,keygen,141.5
c7906662,ML-KEM-768,encap,144.2
c7906662,ML-KEM-768,decap,169.0
c7906662,ML-KEM-768,keygen,209.1
c7906662,ML-KEM-768,encap,223.4
c7906662,ML-KEM-768,decap,189.0
c7906662,ML-KEM-768,keygen,204.8
c7906662,ML-KEM-768,encap,278.8
c7906662,ML-KEM-768,decap,277.8
c7906662,ML-KEM-768,keygen,197.1
c7906662,ML-KEM-768,encap,183.3
c7906662,ML-KEM-768,decap,237.9
c7906662,ML-KEM-768,keygen,143.6
c7906662,ML-KEM-768,encap,145.0
c7906662,ML-KEM-768,decap,278.1
c7906662,ML-KEM-768,keygen,439.5
c7906662,ML-KEM-768,encap,264.3
c7906662,ML-KEM-768,decap,147.2
c7906662,ML-KEM-768,keygen,137.0
c7906662,ML-KEM-768,encap,147.4
c7906662,ML-KEM-768,decap,744.0
c7906662,ML-KEM-768,keygen,319.4
c7906662,ML-KEM-768,encap,184.9
c7906662,ML-KEM-768,decap,203.2
c7906662,ML-KEM-768,keygen,216.7
c7906662,ML-KEM-768,encap,187.1
c7906662,ML-KEM-768,decap,145.8
c7906662,ML-KEM-768,keygen,117.2
c7906662,ML-KEM-768,encap,107.2
c7906662,ML-KEM-768,decap,118.0
c7906662,ML-KEM-768,keygen,184.1
c7906662,ML-KEM-768,encap,230.7
c7906662,ML-KEM-768,decap,269.7
c7906662,ML-KEM-768,keygen,124.6
c7906662,ML-KEM-768,encap,200.9
c7906662,ML-KEM-768,decap,164.9
c7906662,ML-KEM-768,keygen,96.7
c7906662,ML-KEM-768,encap,106.0
c7906662,ML-KEM-768,decap,117.6
c7906662,ML-KEM-768,keygen,135.3
c7906662,ML-KEM-768,encap,209.2
c7906662,ML-KEM-768,decap,253.9
c7906662,ML-KEM-768,keygen,214.5
c7906662,ML-KEM-768,encap,209.0
c7906662,ML-KEM-768,decap,258.4
c7906662,ML-KEM-768,keygen,203.3
c7906662,ML-KEM-768,encap,220.5
c7906662,ML-KEM-768,decap,179.9
c7906662,ML-KEM-768,keygen,239.5
c7906662,ML-KEM-768,encap,285.9
c7906662,ML-KEM-768,decap,315.2
c7906662,ML-KEM-768,keygen,205.0
c7906662,ML-KEM-768,encap,169.8
c7906662,ML-KEM-768,decap,204.0
c7906662,ML-KEM-768,keygen,198.9
c7906662,ML-KEM-768,encap,210.2
c7906662,ML-KEM-768,decap,182.8
c7906662,ML-KEM-768,keygen,181.8
c7906662,ML-KEM-768,encap,160.8
c7906662,ML-KEM-768,decap,176.0
c7906662,ML-KEM-768,keygen,131.6
c7906662,ML-KEM-768,encap,172.1
c7906662,ML-KEM-768,decap,176.0
c7906662,ML-KEM-768,keygen,148.6
c7906662,ML-KEM-768,encap,149.8
c7906662,ML-KEM-768,decap,134.7
c7906662,ML-KEM-768,keygen,112.1
c7906662,ML-KEM-768,encap,106.2
c7906662,ML-KEM-768,decap,124.0
c7906662,ML-KEM-768,keygen,152.5
c7906662,ML-KEM-768,encap,180.5
c7906662,ML-KEM-768,decap,119.2
c7906662,ML-KEM-768,keygen,180.7
c7906662,ML-KEM-768,encap,442.7
c7906662,ML-KEM-768,decap,429.0
c7906662,ML-KEM-768,keygen,318.6
c7906662,ML-KEM-768,encap,288.7
c7906662,ML-KEM-768,decap,309.0
c7906662,ML-KEM-768,keygen,121.0
c7906662,ML-KEM-768,encap,205.7
c7906662,ML-KEM-768,decap,323.4
c7906662,ML-KEM-768,keygen,132.0
c7906662,ML-KEM-768,encap,186.9
c7906662,ML-KEM-768,decap,343.4
c7906662,ML-KEM-768,keygen,505.5
c7906662,ML-KEM-768,encap,223.5
c7906662,ML-KEM-768,decap,179.5
c7906662,ML-KEM-768,keygen,147.4
c7906662,ML-KEM-768,encap,223.2
c7906662,ML-KEM-768,decap,189.1
c7906662,ML-KEM-768,keygen,140.0
c7906662,ML-KEM-768,encap,148.5
c7906662,ML-KEM-768,decap,189.5
c7906662,ML-KEM-768,keygen,207.9
c7906662,ML-KEM-768,encap,158.0
c7906662,ML-KEM-768,decap,182.1
c7906662,ML-KEM-768,keygen,129.4
c7906662,ML-KEM-768,encap,224.7
c7906662,ML-KEM-768,decap,184.5
c7906662,ML-KEM-768,keygen,127.9
c7906662,ML-KEM-768,encap,140.3
c7906662,ML-KEM-768,decap,169.3
c7906662,ML-KEM-768,keygen,205.7
c7906662,ML-KEM-768,encap,242.8
c7906662,ML-KEM-768,decap,299.2
c7906662,ML-KEM-768,keygen,271.3
c7906662,ML-KEM-768,encap,240.5
c7906662,ML-KEM-768,decap,243.5
c7906662,ML-KEM-768,keygen,257.6
c7906662,ML-KEM-768,encap,213.7
c7906662,ML-KEM-768,decap,569.1
c7906662,ML-KEM-768,keygen,267.2
c7906662,ML-KEM-768,encap,233.1
c7906662,ML-KEM-768,decap,283.2
c7906662,ML-KEM-768,keygen,416.9
c7906662,ML-KEM-768,encap,223.7
c7906662,ML-KEM-768,decap,182.6
c7906662,ML-KEM-768,keygen,131.9
c7906662,ML-KEM-768,encap,177.7
c7906662,ML-KEM-768,decap,178.3
c7906662,ML-KEM-768,keygen,130.4
c7906662,ML-KEM-768,encap,142.4
c7906662,ML-KEM-768,decap,199.6
c7906662,ML-KEM-768,keygen,133.2
c7906662,ML-KEM-768,encap,151.9
c7906662,ML-KEM-768,decap,359.3
c7906662,ML-KEM-768,keygen,208.8
c7906662,ML-KEM-768,encap,157.3
c7906662,ML-KEM-768,decap,188.3
c7906662,ML-KEM-768,keygen,164.0
c7906662,ML-KEM-768,encap,171.2
c7906662,ML-KEM-768,decap,162.1
c7906662,ML-KEM-768,keygen,141.3
c7906662,ML-KEM-768,encap,144.6
c7906662,ML-KEM-768,decap,170.3
c7906662,ML-KEM-768,keygen,145.5
c7906662,ML-KEM-768,encap,268.5
c7906662,ML-KEM-768,decap,237.5
c7906662,ML-KEM-768,keygen,275.3
c7906662,ML-KEM-768,encap,234.0
c7906662,ML-KEM-768,decap,197.3
c7906662,ML-KEM-768,keygen,254.4
c7906662,ML-KEM-768,encap,274.2
c7906662,ML-KEM-768,decap,346.0
c7906662,ML-KEM-768,keygen,269.6
c7906662,ML-KEM-768,encap,298.8
c7906662,ML-KEM-768,decap,375.2
c7906662,ML-KEM-768,keygen,164.9
c7906662,ML-KEM-768,encap,174.2
c7906662,ML-KEM-768,decap,439.5
c7906662,ML-KEM-768,keygen,272.1
c7906662,ML-KEM-768,encap,251.9
c7906662,ML-KEM-768,decap,340.9
c7906662,ML-KEM-768,keygen,192.7
c7906662,ML-KEM-768,encap,162.1
c7906662,ML-KEM-768,decap,182.1
c7906662,ML-KEM-768,keygen,150.6
c7906662,ML-KEM-768,encap,273.9
c7906662,ML-KEM-768,decap,193.7
c7906662,ML-KEM-768,keygen,132.0
c7906662,ML-KEM-768,encap,149.0
c7906662,ML-KEM-768,decap,168.9
c7906662,ML-KEM-768,keygen,229.6
c7906662,ML-KEM-768,encap,286.3
c7906662,ML-KEM-768,decap,294.6
c7906662,ML-KEM-768,keygen,183.3
c7906662,ML-KEM-768,encap,217.1
c7906662,ML-KEM-768,decap,271.8
c7906662,ML-KEM-768,keygen,194.9
c7906662,ML-KEM-768,encap,265.2
c7906662,ML-KEM-768,decap,274.7
c7906662,ML-KEM-768,keygen,205.5
c7906662,ML-KEM-768,encap,216.0
c7906662,ML-KEM-768,decap,274.0
c7906662,ML-KEM-768,keygen,189.7
c7906662,ML-KEM-768,encap,193.8
c7906662,ML-KEM-768,decap,313.9
c7906662,ML-KEM-768,keygen,186.0
c7906662,ML-KEM-768,encap,248.8
c7906662,ML-KEM-768,decap,316.2
c7906662,ML-KEM-768,keygen,230.3
c7906662,ML-KEM-768,encap,253.0
c7906662,ML-KEM-768,decap,282.4
c7906662,ML-KEM-768,keygen,250.4
c7906662,ML-KEM-768,encap,227.1
c7906662,ML-KEM-768,decap,279.7
c7906662,ML-KEM-768,keygen,209.6
c7906662,ML-KEM-768,encap,200.0
c7906662,ML-KEM-768,decap,287.2
c7906662,ML-KEM-768,keygen,191.6
c7906662,ML-KEM-768,encap,217.6
c7906662,ML-KEM-768,decap,256.2
c7906662,ML-KEM-768,keygen,180.5
c7906662,ML-KEM-768,encap,151.6
c7906662,ML-KEM-768,decap,263.3
c7906662,ML-KEM-768,keygen,364.3
c7906662,ML-KEM-768,encap,504.1
c7906662,ML-KEM-768,decap,293.0
c7906662,ML-KEM-768,keygen,257.0
c7906662,ML-KEM-768,encap,230.6
c7906662,ML-KEM-768,decap,263.4
c7906662,ML-KEM-768,keygen,377.6
c7906662,ML-KEM-768,encap,226.7
c7906662,ML-KEM-768,decap,267.0
c7906662,ML-KEM-768,keygen,208.5
c7906662,ML-KEM-768,encap,242.5
c7906662,ML-KEM-768,decap,256.5
c7906662,ML-KEM-768,keygen,205.4
c7906662,ML-KEM-768,encap,203.3
c7906662,ML-KEM-768,decap,348.4
c7906662,ML-KEM-768,keygen,280.5
c7906662,ML-KEM-768,encap,231.4
c7906662,ML-KEM-768,decap,198.2
c7906662,ML-KEM-768,keygen,208.3
c7906662,ML-KEM-768,encap,229.0
c7906662,ML-KEM-768,decap,337.2
c7906662,ML-KEM-768,keygen,243.6
c7906662,ML-KEM-768,encap,982.2
c7906662,ML-KEM-768,decap,1467.0
c7906662,ML-KEM-768,keygen,334.7
c7906662,ML-KEM-768,encap,284.5
c7906662,ML-KEM-768,decap,565.5
c7906662,ML-KEM-768,keygen,373.1
c7906662,ML-KEM-768,encap,266.8
c7906662,ML-KEM-768,decap,319.9
c7906662,ML-KEM-768,keygen,178.0
c7906662,ML-KEM-768,encap,533.4
c7906662,ML-KEM-768,decap,220.7
c7906662,ML-KEM-768,keygen,150.6
c7906662,ML-KEM-768,encap,150.3
c7906662,ML-KEM-768,decap,169.3
c7906662,ML-KEM-768,keygen,202.7
c7906662,ML-KEM-768,encap,227.5
c7906662,ML-KEM-768,decap,173.2
c7906662,ML-KEM-768,keygen,411.5
c7906662,ML-KEM-768,encap,372.8
c7906662,ML-KEM-768,decap,427.5
c7906662,ML-KEM-768,keygen,219.3
c7906662,ML-KEM-768,encap,309.0
c7906662,ML-KEM-768,decap,897.1
c7906662,ML-KEM-768,keygen,327.4
c7906662,ML-KEM-768,encap,393.5
c7906662,ML-KEM-768,decap,725.4
c7906662,ML-KEM-768,keygen,257.1
c7906662,ML-KEM-768,encap,200.4
c7906662,ML-KEM-768,decap,220.4
c7906662,ML-KEM-768,keygen,392.5
c7906662,ML-KEM-768,encap,238.4
c7906662,ML-KEM-768,decap,1060.0
c7906662,ML-KEM-768,keygen,251.4
c7906662,ML-KEM-768,encap,227.2
c7906662,ML-KEM-768,decap,242.4
c7906662,ML-KEM-768,keygen,222.2
c7906662,ML-KEM-768,encap,191.4
c7906662,ML-KEM-768,decap,335.5
c7906662,ML-KEM-768,keygen,188.9
c7906662,ML-KEM-768,encap,260.7
c7906662,ML-KEM-768,decap,205.1
c7906662,ML-KEM-768,keygen,173.2
c7906662,ML-KEM-768,encap,192.5
c7906662,ML-KEM-768,decap,182.3
c7906662,ML-KEM-768,keygen,149.2
c7906662,ML-KEM-768,encap,165.5
c7906662,ML-KEM-768,decap,181.0
c7906662,ML-KEM-768,keygen,151.6
c7906662,ML-KEM-768,encap,178.2
c7906662,ML-KEM-768,decap,241.7
c7906662,ML-KEM-768,keygen,188.3
c7906662,ML-KEM-768,encap,239.0
c7906662,ML-KEM-768,decap,228.1
c7906662,ML-KEM-768,keygen,256.9
c7906662,ML-KEM-768,encap,188.9
c7906662,ML-KEM-768,decap,293.0
c7906662,ML-KEM-768,keygen,215.5
c7906662,ML-KEM-768,encap,225.4
c7906662,ML-KEM-768,decap,320.0
c7906662,ML-KEM-768,keygen,207.3
c7906662,ML-KEM-768,encap,227.3
c7906662,ML-KEM-768,decap,274.9
c7906662,ML-KEM-768,keygen,144.9
c7906662,ML-KEM-768,encap,228.2
c7906662,ML-KEM-768,decap,272.6
c7906662,ML-KEM-768,keygen,214.3
c7906662,ML-KEM-768,encap,188.0
c7906662,ML-KEM-768,decap,183.0
c7906662,ML-KEM-768,keygen,130.9
c7906662,ML-KEM-768,encap,147.1
c7906662,ML-KEM-768,decap,164.8
c7906662,ML-KEM-768,keygen,130.5
c7906662,ML-KEM-768,encap,152.5
c7906662,ML-KEM-768,decap,196.1
c7906662,ML-KEM-768,keygen,188.9
c7906662,ML-KEM-768,encap,196.9
c7906662,ML-KEM-768,decap,344.6
c7906662,ML-KEM-768,keygen,221.6
c7906662,ML-KEM-768,encap,217.8
c7906662,ML-KEM-768,decap,259.4
c7906662,ML-KEM-768,keygen,217.1
c7906662,ML-KEM-768,encap,278.6
c7906662,ML-KEM-768,decap,369.2
c7906662,ML-KEM-768,keygen,229.3
c7906662,ML-KEM-768,encap,276.3
c7906662,ML-KEM-768,decap,203.5
c7906662,ML-KEM-768,keygen,253.3
c7906662,ML-KEM-768,encap,282.8
c7906662,ML-KEM-768,decap,321.5
c7906662,ML-KEM-768,keygen,164.8
c7906662,ML-KEM-768,encap,160.3
c7906662,ML-KEM-768,decap,300.3
